condition_id	edge_id	role	dir	tier	element	anchor	anchor_tier	basis
LASER:Record1445332284.92:M1__N	N__succCoA__MNXM8	target	+	scored	N	succCoA	carrier	LASER doi:10.1186/s12934-014-0172-6
LASER:Record1445332284.92:M1__N	N__CoA__MNXM5	target	+	scored	N	CoA	carrier	LASER doi:10.1186/s12934-014-0172-6
LASER:Record1445332284.92:M1__N	N__CoA__MNXM737787	target	+	scored	N	CoA	carrier	LASER doi:10.1186/s12934-014-0172-6
LASER:Record1445332284.92:M1__N	N__CoA__MNXM741173	target	+	scored	N	CoA	carrier	LASER doi:10.1186/s12934-014-0172-6
LASER:Record1445332284.92:M1__N	N__CoA__MNXM8	target	+	scored	N	CoA	carrier	LASER doi:10.1186/s12934-014-0172-6
LASER:Record1445493164.91:M1__N	N__glutamine__MNXM59345	target	+	scored	N	glutamine	primary	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__glutamate__MNXM59345	target	+	scored	N	glutamate	hub	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__aspartate__MNXM59345	target	+	scored	N	aspartate	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__serine__MNXM59345	target	+	scored	N	serine	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__glycine__MNXM59345	target	+	scored	N	glycine	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__alanine__MNXM59345	target	+	scored	N	alanine	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__lysine__MNXM59345	target	+	scored	N	lysine	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__ATP__MNXM59345	target	+	scored	N	ATP	hub	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__AcCoA__MNXM59345	target	+	scored	N	AcCoA	carrier	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__succCoA__MNXM59345	target	+	scored	N	succCoA	carrier	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__N	N__CoA__MNXM59345	target	+	scored	N	CoA	carrier	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__OAA__MNXM59345	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__pyruvate__MNXM59345	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__AcCoA__MNXM59345	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__succCoA__MNXM59345	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__2OG__MNXM59345	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__PEP__MNXM59345	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__F6P__MNXM59345	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__E4P__MNXM59345	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__R5P__MNXM59345	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__3PG__MNXM59345	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__G6P__MNXM59345	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445493164.91:M1__C	C__G3P__MNXM59345	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.02187-15
LASER:Record1445494730.2:M1__N	N__glutamine__MNXM421	target	+	scored	N	glutamine	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__glutamine__MNXM5	target	+	scored	N	glutamine	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__glutamate__MNXM421	target	+	scored	N	glutamate	hub	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__glutamate__MNXM5	target	+	scored	N	glutamate	hub	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__aspartate__MNXM421	target	+	scored	N	aspartate	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__aspartate__MNXM5	target	+	scored	N	aspartate	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__serine__MNXM421	target	+	scored	N	serine	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__serine__MNXM5	target	+	scored	N	serine	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__glycine__MNXM421	target	+	scored	N	glycine	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__glycine__MNXM5	target	+	scored	N	glycine	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__alanine__MNXM421	target	+	scored	N	alanine	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__alanine__MNXM5	target	+	scored	N	alanine	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__lysine__MNXM421	target	+	scored	N	lysine	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__lysine__MNXM5	target	+	scored	N	lysine	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__ATP__MNXM421	target	+	scored	N	ATP	hub	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__ATP__MNXM5	target	+	scored	N	ATP	hub	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__AcCoA__MNXM421	target	+	scored	N	AcCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__AcCoA__MNXM5	target	+	scored	N	AcCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__succCoA__MNXM421	target	+	scored	N	succCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__succCoA__MNXM5	target	+	scored	N	succCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__CoA__MNXM421	target	+	scored	N	CoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__N	N__CoA__MNXM5	target	+	scored	N	CoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__OAA__MNXM23	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__OAA__MNXM337	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__OAA__MNXM421	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__OAA__MNXM5	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__OAA__MNXM602	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__pyruvate__MNXM337	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__pyruvate__MNXM421	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__pyruvate__MNXM5	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__pyruvate__MNXM602	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__AcCoA__MNXM23	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__AcCoA__MNXM337	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__AcCoA__MNXM421	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__AcCoA__MNXM5	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__AcCoA__MNXM602	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__succCoA__MNXM23	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__succCoA__MNXM337	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__succCoA__MNXM421	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__succCoA__MNXM5	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__succCoA__MNXM602	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__2OG__MNXM23	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__2OG__MNXM337	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__2OG__MNXM421	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__2OG__MNXM5	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__2OG__MNXM602	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__PEP__MNXM23	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__PEP__MNXM337	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__PEP__MNXM421	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__PEP__MNXM5	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__PEP__MNXM602	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__F6P__MNXM23	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__F6P__MNXM337	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__F6P__MNXM421	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__F6P__MNXM5	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__F6P__MNXM602	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__E4P__MNXM23	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__E4P__MNXM337	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__E4P__MNXM421	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__E4P__MNXM5	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__E4P__MNXM602	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__R5P__MNXM23	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__R5P__MNXM337	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__R5P__MNXM421	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__R5P__MNXM5	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__R5P__MNXM602	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__3PG__MNXM23	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__3PG__MNXM337	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__3PG__MNXM421	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__3PG__MNXM5	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__3PG__MNXM602	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G6P__MNXM23	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G6P__MNXM337	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G6P__MNXM421	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G6P__MNXM5	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G6P__MNXM602	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G3P__MNXM23	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G3P__MNXM337	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G3P__MNXM421	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G3P__MNXM5	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__C	C__G3P__MNXM602	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__3PG__MNXM5	target	+	scored	P	3PG	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__E4P__MNXM5	target	+	scored	P	E4P	primary	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__G6P__MNXM5	target	+	scored	P	G6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__R5P__MNXM5	target	+	scored	P	R5P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__F6P__MNXM5	target	+	scored	P	F6P	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__PEP__MNXM5	target	+	scored	P	PEP	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__G3Pglyc__MNXM5	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__AMP__MNXM5	target	+	scored	P	AMP	hub	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__PPi__MNXM5	target	+	scored	P	PPi	hub	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__ADP__MNXM5	target	+	scored	P	ADP	hub	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__phosphate__MNXM5	target	+	scored	P	phosphate	hub	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__ATP__MNXM5	target	+	scored	P	ATP	hub	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__AcCoA__MNXM5	target	+	scored	P	AcCoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445494730.2:M1__P	P__CoA__MNXM5	target	+	scored	P	CoA	carrier	LASER doi:10.1128/AEM.01386-15
LASER:Record1445579670.04:M1__N	N__glutamine__MNXM1106761	target	+	scored	N	glutamine	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glutamine__MNXM199	target	+	scored	N	glutamine	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glutamine__MNXM728337	target	+	scored	N	glutamine	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glutamine__MNXM738804	target	+	scored	N	glutamine	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glutamate__MNXM1106761	target	+	scored	N	glutamate	hub	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glutamate__MNXM199	target	+	scored	N	glutamate	hub	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glutamate__MNXM728337	target	+	scored	N	glutamate	hub	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glutamate__MNXM738804	target	+	scored	N	glutamate	hub	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__aspartate__MNXM1106761	target	+	scored	N	aspartate	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__aspartate__MNXM199	target	+	scored	N	aspartate	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__aspartate__MNXM728337	target	+	scored	N	aspartate	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__aspartate__MNXM738804	target	+	scored	N	aspartate	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__serine__MNXM1106761	target	+	scored	N	serine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__serine__MNXM199	target	+	scored	N	serine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__serine__MNXM728337	target	+	scored	N	serine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__serine__MNXM738804	target	+	scored	N	serine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glycine__MNXM1106761	target	+	scored	N	glycine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glycine__MNXM199	target	+	scored	N	glycine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glycine__MNXM728337	target	+	scored	N	glycine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__glycine__MNXM738804	target	+	scored	N	glycine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__alanine__MNXM1106761	target	+	scored	N	alanine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__alanine__MNXM199	target	+	scored	N	alanine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__alanine__MNXM728337	target	+	scored	N	alanine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__alanine__MNXM738804	target	+	scored	N	alanine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__lysine__MNXM1106761	target	+	scored	N	lysine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__lysine__MNXM199	target	+	scored	N	lysine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__lysine__MNXM728337	target	+	scored	N	lysine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__lysine__MNXM738804	target	+	scored	N	lysine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__ATP__MNXM1106761	target	+	scored	N	ATP	hub	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__ATP__MNXM199	target	+	scored	N	ATP	hub	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__ATP__MNXM728337	target	+	scored	N	ATP	hub	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__ATP__MNXM738804	target	+	scored	N	ATP	hub	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__AcCoA__MNXM1106761	target	+	scored	N	AcCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__AcCoA__MNXM199	target	+	scored	N	AcCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__AcCoA__MNXM728337	target	+	scored	N	AcCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__AcCoA__MNXM738804	target	+	scored	N	AcCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__succCoA__MNXM1106761	target	+	scored	N	succCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__succCoA__MNXM199	target	+	scored	N	succCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__succCoA__MNXM728337	target	+	scored	N	succCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__succCoA__MNXM738804	target	+	scored	N	succCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__CoA__MNXM1106761	target	+	scored	N	CoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__CoA__MNXM199	target	+	scored	N	CoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__CoA__MNXM728337	target	+	scored	N	CoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__N	N__CoA__MNXM738804	target	+	scored	N	CoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__OAA__MNXM1106761	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__OAA__MNXM199	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__OAA__MNXM728337	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__OAA__MNXM738804	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__pyruvate__MNXM1106761	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__pyruvate__MNXM199	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__pyruvate__MNXM728337	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__pyruvate__MNXM738804	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__AcCoA__MNXM1106761	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__AcCoA__MNXM199	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__AcCoA__MNXM728337	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__AcCoA__MNXM738804	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__succCoA__MNXM1106761	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__succCoA__MNXM199	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__succCoA__MNXM728337	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__succCoA__MNXM738804	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__2OG__MNXM1106761	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__2OG__MNXM199	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__2OG__MNXM728337	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__2OG__MNXM738804	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__PEP__MNXM1106761	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__PEP__MNXM199	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__PEP__MNXM728337	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__PEP__MNXM738804	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__F6P__MNXM1106761	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__F6P__MNXM199	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__F6P__MNXM728337	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__F6P__MNXM738804	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__E4P__MNXM1106761	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__E4P__MNXM199	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__E4P__MNXM728337	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__E4P__MNXM738804	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__R5P__MNXM1106761	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__R5P__MNXM199	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__R5P__MNXM728337	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__R5P__MNXM738804	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__3PG__MNXM1106761	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.02242-15
