edge_id	element	anchor	anchor_mnxm	anchor_tier	anchor_carrier	product_mnxm	product_name	product_sources	product_categories	product_live_netA_iML1515	product_live_netA_iECDH10B	product_live_netB_iML1515	product_live_netB_iECDH10B
N__lysine__MNXM1364266	N	lysine	MNXM1364268	gradient	False	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
N__lysine__MNXM1364476	N	lysine	MNXM1364268	gradient	False	MNXM1364476	protoporphyrin IX	v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM1364497	N	lysine	MNXM1364268	gradient	False	MNXM1364497	L-aspartate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
N__lysine__MNXM1365590	N	lysine	MNXM1364268	gradient	False	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	True	True	True	True
N__lysine__MNXM1369302	N	lysine	MNXM1364268	gradient	False	MNXM1369302	thymine	v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM1370620	N	lysine	MNXM1364268	gradient	False	MNXM1370620	N-acetyl-L-glutamate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__lysine__MNXM1371612	N	lysine	MNXM1364268	gradient	False	MNXM1371612	(R)-pantothenate	v1_panel	carried	True	True	True	True
N__lysine__MNXM142	N	lysine	MNXM1364268	gradient	False	MNXM142	L-threonine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__lysine__MNXM144	N	lysine	MNXM1364268	gradient	False	MNXM144	beta-alanine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__lysine__MNXM162231	N	lysine	MNXM1364268	gradient	False	MNXM162231	NAD(P)H	v3_gof_near	inserted_reaction_product	False	False	True	True
N__lysine__MNXM163519	N	lysine	MNXM1364268	gradient	False	MNXM163519	a lipid II	v1_panel	carried	False	False	True	True
N__lysine__MNXM1812	N	lysine	MNXM1364268	gradient	False	MNXM1812	penicillin G	v3_gof_target	exact_name_in_X	False	False	False	False
N__lysine__MNXM199	N	lysine	MNXM1364268	gradient	False	MNXM199	L-valine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM2138	N	lysine	MNXM1364268	gradient	False	MNXM2138	N-acetyl-beta-D-glucosamine	v3_gof_target	metanetx_xref	False	False	True	True
N__lysine__MNXM270	N	lysine	MNXM1364268	gradient	False	MNXM270	riboflavin	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__lysine__MNXM279	N	lysine	MNXM1364268	gradient	False	MNXM279	L-dopa	v3_gof_target	normalized_name_in_X	False	False	True	True
N__lysine__MNXM304	N	lysine	MNXM1364268	gradient	False	MNXM304	biotin	v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM315	N	lysine	MNXM1364268	gradient	False	MNXM315	indole-3-pyruvate	v3_gof_near	inserted_reaction_product	False	True	True	True
N__lysine__MNXM361	N	lysine	MNXM1364268	gradient	False	MNXM361	L-aspartate 4-semialdehyde	v3_gof_near	inserted_reaction_product	True	True	True	True
N__lysine__MNXM37	N	lysine	MNXM1364268	gradient	False	MNXM37	L-glutamine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__lysine__MNXM405	N	lysine	MNXM1364268	gradient	False	MNXM405	5-aminolevulinate	v1_panel	carried	True	True	True	True
N__lysine__MNXM419	N	lysine	MNXM1364268	gradient	False	MNXM419	pyridoxine	v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM420	N	lysine	MNXM1364268	gradient	False	MNXM420	thymidine	v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM421	N	lysine	MNXM1364268	gradient	False	MNXM421	4-aminobenzoate	v3_gof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM5	N	lysine	MNXM1364268	gradient	False	MNXM5	NADP(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__lysine__MNXM529	N	lysine	MNXM1364268	gradient	False	MNXM529	meso-2,6-diaminopimelate	v1_panel	carried	True	True	True	True
N__lysine__MNXM554	N	lysine	MNXM1364268	gradient	False	MNXM554	porphobilinogen	v1_panel	carried	True	True	True	True
N__lysine__MNXM555	N	lysine	MNXM1364268	gradient	False	MNXM555	quinolinate	v1_panel	carried	True	True	True	True
N__lysine__MNXM59345	N	lysine	MNXM1364268	gradient	False	MNXM59345	D-cycloserine	v3_gof_target	exact_name_in_X	False	False	False	False
N__lysine__MNXM617	N	lysine	MNXM1364268	gradient	False	MNXM617	folate	v3_lof_target	exact_name_in_X	False	False	True	True
N__lysine__MNXM704	N	lysine	MNXM1364268	gradient	False	MNXM704	2'-deoxycytidine	v3_gof_target	metanetx_xref	True	True	True	True
N__lysine__MNXM728337	N	lysine	MNXM1364268	gradient	False	MNXM728337	L-isoleucine	v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM729216	N	lysine	MNXM1364268	gradient	False	MNXM729216	N-acetylmuramate 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__lysine__MNXM729302	N	lysine	MNXM1364268	gradient	False	MNXM729302	NH4(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__lysine__MNXM730135	N	lysine	MNXM1364268	gradient	False	MNXM730135	thiamine	v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM731760	N	lysine	MNXM1364268	gradient	False	MNXM731760	lipid IVA (E. coli)	v1_panel	carried	True	True	True	True
N__lysine__MNXM732166	N	lysine	MNXM1364268	gradient	False	MNXM732166	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine	v1_panel	carried	True	True	True	True
N__lysine__MNXM732487	N	lysine	MNXM1364268	gradient	False	MNXM732487	hypoxanthine	v3_lof_target	normalized_name_in_X	True	True	True	True
N__lysine__MNXM733114	N	lysine	MNXM1364268	gradient	False	MNXM733114	guanine	v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM737787	N	lysine	MNXM1364268	gradient	False	MNXM737787	L-serine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__lysine__MNXM738068	N	lysine	MNXM1364268	gradient	False	MNXM738068	L-cysteine	v3_gof_near,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__lysine__MNXM738702	N	lysine	MNXM1364268	gradient	False	MNXM738702	NADPH	v3_gof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM738804	N	lysine	MNXM1364268	gradient	False	MNXM738804	L-methionine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__lysine__MNXM739527	N	lysine	MNXM1364268	gradient	False	MNXM739527	L-arginine	v3_gof_target,v3_lof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
N__lysine__MNXM741173	N	lysine	MNXM1364268	gradient	False	MNXM741173	L-glutamate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
N__lysine__MNXM741553	N	lysine	MNXM1364268	gradient	False	MNXM741553	L-tryptophan	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__lysine__MNXM741595	N	lysine	MNXM1364268	gradient	False	MNXM741595	S-formylglutathione	v3_gof_near	inserted_reaction_product	True	True	True	True
N__lysine__MNXM741664	N	lysine	MNXM1364268	gradient	False	MNXM741664	L-phenylalanine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__lysine__MNXM76	N	lysine	MNXM1364268	gradient	False	MNXM76	L-tyrosine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__lysine__MNXM78362	N	lysine	MNXM1364268	gradient	False	MNXM78362	Heme	v3_lof_target	normalized_name_in_X	False	False	True	True
N__lysine__MNXM8	N	lysine	MNXM1364268	gradient	False	MNXM8	NAD(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__lysine__MNXM943	N	lysine	MNXM1364268	gradient	False	MNXM943	cadaverine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__ATP__MNXM1101868	N	ATP	MNXM3	hub	False	MNXM1101868	IMP	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
N__ATP__MNXM1104266	N	ATP	MNXM3	hub	False	MNXM1104266	acetyl-CoA	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__ATP__MNXM1104529	N	ATP	MNXM3	hub	False	MNXM1104529	UDP-N-acetyl-alpha-D-glucosamine	v1_panel	carried	True	True	True	True
N__ATP__MNXM1104774	N	ATP	MNXM3	hub	False	MNXM1104774	succinyl-CoA	v3_gof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM1104823	N	ATP	MNXM3	hub	False	MNXM1104823	UMP	v1_panel	carried	True	True	True	True
N__ATP__MNXM1105732	N	ATP	MNXM3	hub	False	MNXM1105732	L-alanine	v3_gof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
N__ATP__MNXM1106093	N	ATP	MNXM3	hub	False	MNXM1106093	malonyl-CoA	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__ATP__MNXM1106761	N	ATP	MNXM3	hub	False	MNXM1106761	L-leucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__ATP__MNXM1107769	N	ATP	MNXM3	hub	False	MNXM1107769	L-histidine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__ATP__MNXM1107904	N	ATP	MNXM3	hub	False	MNXM1107904	(S)-methylmalonyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM1108016	N	ATP	MNXM3	hub	False	MNXM1108016	nicotinate beta-D-ribonucleotide	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM114	N	ATP	MNXM3	hub	False	MNXM114	L-proline	v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM115	N	ATP	MNXM3	hub	False	MNXM115	phosphatidylethanolamine	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
N__ATP__MNXM118	N	ATP	MNXM3	hub	False	MNXM118	putrescine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__ATP__MNXM1364019	N	ATP	MNXM3	hub	False	MNXM1364019	UDP-alpha-D-glucose	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM1364174	N	ATP	MNXM3	hub	False	MNXM1364174	N-acetyl-beta-D-glucosamine 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM1364266	N	ATP	MNXM3	hub	False	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM1364268	N	ATP	MNXM3	hub	False	MNXM1364268	L-lysine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM1364476	N	ATP	MNXM3	hub	False	MNXM1364476	protoporphyrin IX	v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM1364497	N	ATP	MNXM3	hub	False	MNXM1364497	L-aspartate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
N__ATP__MNXM1365590	N	ATP	MNXM3	hub	False	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM1369302	N	ATP	MNXM3	hub	False	MNXM1369302	thymine	v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM1370620	N	ATP	MNXM3	hub	False	MNXM1370620	N-acetyl-L-glutamate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM1371612	N	ATP	MNXM3	hub	False	MNXM1371612	(R)-pantothenate	v1_panel	carried	True	True	True	True
N__ATP__MNXM142	N	ATP	MNXM3	hub	False	MNXM142	L-threonine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__ATP__MNXM144	N	ATP	MNXM3	hub	False	MNXM144	beta-alanine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__ATP__MNXM162231	N	ATP	MNXM3	hub	False	MNXM162231	NAD(P)H	v3_gof_near	inserted_reaction_product	False	False	True	True
N__ATP__MNXM163519	N	ATP	MNXM3	hub	False	MNXM163519	a lipid II	v1_panel	carried	False	False	True	True
N__ATP__MNXM1812	N	ATP	MNXM3	hub	False	MNXM1812	penicillin G	v3_gof_target	exact_name_in_X	False	False	False	False
N__ATP__MNXM199	N	ATP	MNXM3	hub	False	MNXM199	L-valine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM2138	N	ATP	MNXM3	hub	False	MNXM2138	N-acetyl-beta-D-glucosamine	v3_gof_target	metanetx_xref	False	False	True	True
N__ATP__MNXM270	N	ATP	MNXM3	hub	False	MNXM270	riboflavin	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__ATP__MNXM279	N	ATP	MNXM3	hub	False	MNXM279	L-dopa	v3_gof_target	normalized_name_in_X	False	False	True	True
N__ATP__MNXM304	N	ATP	MNXM3	hub	False	MNXM304	biotin	v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM315	N	ATP	MNXM3	hub	False	MNXM315	indole-3-pyruvate	v3_gof_near	inserted_reaction_product	False	True	True	True
N__ATP__MNXM361	N	ATP	MNXM3	hub	False	MNXM361	L-aspartate 4-semialdehyde	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM37	N	ATP	MNXM3	hub	False	MNXM37	L-glutamine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__ATP__MNXM405	N	ATP	MNXM3	hub	False	MNXM405	5-aminolevulinate	v1_panel	carried	True	True	True	True
N__ATP__MNXM419	N	ATP	MNXM3	hub	False	MNXM419	pyridoxine	v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM420	N	ATP	MNXM3	hub	False	MNXM420	thymidine	v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM421	N	ATP	MNXM3	hub	False	MNXM421	4-aminobenzoate	v3_gof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM5	N	ATP	MNXM3	hub	False	MNXM5	NADP(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM529	N	ATP	MNXM3	hub	False	MNXM529	meso-2,6-diaminopimelate	v1_panel	carried	True	True	True	True
N__ATP__MNXM554	N	ATP	MNXM3	hub	False	MNXM554	porphobilinogen	v1_panel	carried	True	True	True	True
N__ATP__MNXM555	N	ATP	MNXM3	hub	False	MNXM555	quinolinate	v1_panel	carried	True	True	True	True
N__ATP__MNXM59345	N	ATP	MNXM3	hub	False	MNXM59345	D-cycloserine	v3_gof_target	exact_name_in_X	False	False	False	False
N__ATP__MNXM617	N	ATP	MNXM3	hub	False	MNXM617	folate	v3_lof_target	exact_name_in_X	False	False	True	True
N__ATP__MNXM704	N	ATP	MNXM3	hub	False	MNXM704	2'-deoxycytidine	v3_gof_target	metanetx_xref	True	True	True	True
N__ATP__MNXM728337	N	ATP	MNXM3	hub	False	MNXM728337	L-isoleucine	v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM729216	N	ATP	MNXM3	hub	False	MNXM729216	N-acetylmuramate 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM729302	N	ATP	MNXM3	hub	False	MNXM729302	NH4(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM730135	N	ATP	MNXM3	hub	False	MNXM730135	thiamine	v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM731760	N	ATP	MNXM3	hub	False	MNXM731760	lipid IVA (E. coli)	v1_panel	carried	True	True	True	True
N__ATP__MNXM732166	N	ATP	MNXM3	hub	False	MNXM732166	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine	v1_panel	carried	True	True	True	True
N__ATP__MNXM732487	N	ATP	MNXM3	hub	False	MNXM732487	hypoxanthine	v3_lof_target	normalized_name_in_X	True	True	True	True
N__ATP__MNXM733114	N	ATP	MNXM3	hub	False	MNXM733114	guanine	v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM737787	N	ATP	MNXM3	hub	False	MNXM737787	L-serine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__ATP__MNXM738068	N	ATP	MNXM3	hub	False	MNXM738068	L-cysteine	v3_gof_near,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__ATP__MNXM738702	N	ATP	MNXM3	hub	False	MNXM738702	NADPH	v3_gof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM738804	N	ATP	MNXM3	hub	False	MNXM738804	L-methionine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__ATP__MNXM739527	N	ATP	MNXM3	hub	False	MNXM739527	L-arginine	v3_gof_target,v3_lof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
N__ATP__MNXM741173	N	ATP	MNXM3	hub	False	MNXM741173	L-glutamate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
N__ATP__MNXM741553	N	ATP	MNXM3	hub	False	MNXM741553	L-tryptophan	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__ATP__MNXM741595	N	ATP	MNXM3	hub	False	MNXM741595	S-formylglutathione	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM741664	N	ATP	MNXM3	hub	False	MNXM741664	L-phenylalanine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__ATP__MNXM76	N	ATP	MNXM3	hub	False	MNXM76	L-tyrosine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__ATP__MNXM78362	N	ATP	MNXM3	hub	False	MNXM78362	Heme	v3_lof_target	normalized_name_in_X	False	False	True	True
N__ATP__MNXM8	N	ATP	MNXM3	hub	False	MNXM8	NAD(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__ATP__MNXM943	N	ATP	MNXM3	hub	False	MNXM943	cadaverine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__AcCoA__MNXM1101868	N	AcCoA	MNXM1104266	carrier	True	MNXM1101868	IMP	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
N__AcCoA__MNXM1104529	N	AcCoA	MNXM1104266	carrier	True	MNXM1104529	UDP-N-acetyl-alpha-D-glucosamine	v1_panel	carried	True	True	True	True
N__AcCoA__MNXM1104774	N	AcCoA	MNXM1104266	carrier	True	MNXM1104774	succinyl-CoA	v3_gof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM1104823	N	AcCoA	MNXM1104266	carrier	True	MNXM1104823	UMP	v1_panel	carried	True	True	True	True
N__AcCoA__MNXM1105732	N	AcCoA	MNXM1104266	carrier	True	MNXM1105732	L-alanine	v3_gof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
N__AcCoA__MNXM1106093	N	AcCoA	MNXM1104266	carrier	True	MNXM1106093	malonyl-CoA	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM1106761	N	AcCoA	MNXM1104266	carrier	True	MNXM1106761	L-leucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__AcCoA__MNXM1107769	N	AcCoA	MNXM1104266	carrier	True	MNXM1107769	L-histidine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__AcCoA__MNXM1107904	N	AcCoA	MNXM1104266	carrier	True	MNXM1107904	(S)-methylmalonyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM1108016	N	AcCoA	MNXM1104266	carrier	True	MNXM1108016	nicotinate beta-D-ribonucleotide	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM114	N	AcCoA	MNXM1104266	carrier	True	MNXM114	L-proline	v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM115	N	AcCoA	MNXM1104266	carrier	True	MNXM115	phosphatidylethanolamine	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
N__AcCoA__MNXM118	N	AcCoA	MNXM1104266	carrier	True	MNXM118	putrescine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__AcCoA__MNXM1364019	N	AcCoA	MNXM1104266	carrier	True	MNXM1364019	UDP-alpha-D-glucose	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM1364174	N	AcCoA	MNXM1104266	carrier	True	MNXM1364174	N-acetyl-beta-D-glucosamine 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM1364266	N	AcCoA	MNXM1104266	carrier	True	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM1364268	N	AcCoA	MNXM1104266	carrier	True	MNXM1364268	L-lysine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM1364476	N	AcCoA	MNXM1104266	carrier	True	MNXM1364476	protoporphyrin IX	v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM1364497	N	AcCoA	MNXM1104266	carrier	True	MNXM1364497	L-aspartate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
N__AcCoA__MNXM1365590	N	AcCoA	MNXM1104266	carrier	True	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM1369302	N	AcCoA	MNXM1104266	carrier	True	MNXM1369302	thymine	v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM1370620	N	AcCoA	MNXM1104266	carrier	True	MNXM1370620	N-acetyl-L-glutamate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM1371612	N	AcCoA	MNXM1104266	carrier	True	MNXM1371612	(R)-pantothenate	v1_panel	carried	True	True	True	True
N__AcCoA__MNXM142	N	AcCoA	MNXM1104266	carrier	True	MNXM142	L-threonine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM144	N	AcCoA	MNXM1104266	carrier	True	MNXM144	beta-alanine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__AcCoA__MNXM162231	N	AcCoA	MNXM1104266	carrier	True	MNXM162231	NAD(P)H	v3_gof_near	inserted_reaction_product	False	False	True	True
N__AcCoA__MNXM163519	N	AcCoA	MNXM1104266	carrier	True	MNXM163519	a lipid II	v1_panel	carried	False	False	True	True
N__AcCoA__MNXM1812	N	AcCoA	MNXM1104266	carrier	True	MNXM1812	penicillin G	v3_gof_target	exact_name_in_X	False	False	False	False
N__AcCoA__MNXM199	N	AcCoA	MNXM1104266	carrier	True	MNXM199	L-valine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM2138	N	AcCoA	MNXM1104266	carrier	True	MNXM2138	N-acetyl-beta-D-glucosamine	v3_gof_target	metanetx_xref	False	False	True	True
N__AcCoA__MNXM270	N	AcCoA	MNXM1104266	carrier	True	MNXM270	riboflavin	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__AcCoA__MNXM279	N	AcCoA	MNXM1104266	carrier	True	MNXM279	L-dopa	v3_gof_target	normalized_name_in_X	False	False	True	True
N__AcCoA__MNXM304	N	AcCoA	MNXM1104266	carrier	True	MNXM304	biotin	v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM315	N	AcCoA	MNXM1104266	carrier	True	MNXM315	indole-3-pyruvate	v3_gof_near	inserted_reaction_product	False	True	True	True
N__AcCoA__MNXM361	N	AcCoA	MNXM1104266	carrier	True	MNXM361	L-aspartate 4-semialdehyde	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM37	N	AcCoA	MNXM1104266	carrier	True	MNXM37	L-glutamine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__AcCoA__MNXM405	N	AcCoA	MNXM1104266	carrier	True	MNXM405	5-aminolevulinate	v1_panel	carried	True	True	True	True
N__AcCoA__MNXM419	N	AcCoA	MNXM1104266	carrier	True	MNXM419	pyridoxine	v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM420	N	AcCoA	MNXM1104266	carrier	True	MNXM420	thymidine	v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM421	N	AcCoA	MNXM1104266	carrier	True	MNXM421	4-aminobenzoate	v3_gof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM5	N	AcCoA	MNXM1104266	carrier	True	MNXM5	NADP(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM529	N	AcCoA	MNXM1104266	carrier	True	MNXM529	meso-2,6-diaminopimelate	v1_panel	carried	True	True	True	True
N__AcCoA__MNXM554	N	AcCoA	MNXM1104266	carrier	True	MNXM554	porphobilinogen	v1_panel	carried	True	True	True	True
N__AcCoA__MNXM555	N	AcCoA	MNXM1104266	carrier	True	MNXM555	quinolinate	v1_panel	carried	True	True	True	True
N__AcCoA__MNXM59345	N	AcCoA	MNXM1104266	carrier	True	MNXM59345	D-cycloserine	v3_gof_target	exact_name_in_X	False	False	False	False
N__AcCoA__MNXM617	N	AcCoA	MNXM1104266	carrier	True	MNXM617	folate	v3_lof_target	exact_name_in_X	False	False	True	True
N__AcCoA__MNXM704	N	AcCoA	MNXM1104266	carrier	True	MNXM704	2'-deoxycytidine	v3_gof_target	metanetx_xref	True	True	True	True
N__AcCoA__MNXM728337	N	AcCoA	MNXM1104266	carrier	True	MNXM728337	L-isoleucine	v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM729216	N	AcCoA	MNXM1104266	carrier	True	MNXM729216	N-acetylmuramate 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM729302	N	AcCoA	MNXM1104266	carrier	True	MNXM729302	NH4(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM730135	N	AcCoA	MNXM1104266	carrier	True	MNXM730135	thiamine	v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM731760	N	AcCoA	MNXM1104266	carrier	True	MNXM731760	lipid IVA (E. coli)	v1_panel	carried	True	True	True	True
N__AcCoA__MNXM732166	N	AcCoA	MNXM1104266	carrier	True	MNXM732166	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine	v1_panel	carried	True	True	True	True
N__AcCoA__MNXM732487	N	AcCoA	MNXM1104266	carrier	True	MNXM732487	hypoxanthine	v3_lof_target	normalized_name_in_X	True	True	True	True
N__AcCoA__MNXM733114	N	AcCoA	MNXM1104266	carrier	True	MNXM733114	guanine	v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM737787	N	AcCoA	MNXM1104266	carrier	True	MNXM737787	L-serine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__AcCoA__MNXM738068	N	AcCoA	MNXM1104266	carrier	True	MNXM738068	L-cysteine	v3_gof_near,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM738702	N	AcCoA	MNXM1104266	carrier	True	MNXM738702	NADPH	v3_gof_target	exact_name_in_X	True	True	True	True
