condition_id	arm	tier	ptype	host	gem	n_units	is_control	citation	note	gene	element	target_mnxm	target_name	target_basis	expected_dir	essential_on_glucose_minimal	is_neg	obs_id	host_gem_is_proxy
LASER:Record1449209053.61:M1__P	gof	scored	add+del	BL21(DE3)	iML1515	7		LASER doi:10.1002/biot.201400023		atoB:reg+|ERG13:add|HMG1:del|ERG12:add|ERG8:add|ERG19:add|idi:reg+|Limonene synthase:add|GPPS2:add	P	MNXM1104235,MNXM1104266,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1449209053.61:M1	1
LASER:Record1449209053.61:M1__N	gof	scored	add+del	BL21(DE3)	iML1515	7		LASER doi:10.1002/biot.201400023		atoB:reg+|ERG13:add|HMG1:del|ERG12:add|ERG8:add|ERG19:add|idi:reg+|Limonene synthase:add|GPPS2:add	N	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1449209053.61:M1	1
LASER:Record1449209053.61:M1__S	gof	scored	add+del	BL21(DE3)	iML1515	7		LASER doi:10.1002/biot.201400023		atoB:reg+|ERG13:add|HMG1:del|ERG12:add|ERG8:add|ERG19:add|idi:reg+|Limonene synthase:add|GPPS2:add	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1449209053.61:M1	1
LASER:Record1449210616.38:M1__C	gof	scored	add	BL21(DE3)	iML1515	5		LASER doi:10.1021/acssynbio.5b00012		4-coumaroyl-coenzyme A:add|chalcone synthase:add|chalcone isomerase:add|fumC:reg+|sucA:reg+|scpC:reg+|fadR:reg+	C	MNXM1364266,MNXM1368744,MNXM25,MNXM5901,MNXM737340,MNXM738152,MNXM738153,MNXM8	propanoyl-CoA;2-oxoglutarate;succinate;pinocembrin chalcone;fumarate;(2S)-naringenin;naringenin;NAD(+)	mechanical,resolved	+			LASER:Record1449210616.38:M1	1
LASER:Record1449210616.38:M1__N	gof	scored	add	BL21(DE3)	iML1515	5		LASER doi:10.1021/acssynbio.5b00012		4-coumaroyl-coenzyme A:add|chalcone synthase:add|chalcone isomerase:add|fumC:reg+|sucA:reg+|scpC:reg+|fadR:reg+	N	MNXM1364266,MNXM8	propanoyl-CoA;NAD(+)	mechanical	+			LASER:Record1449210616.38:M1	1
LASER:Record1449210616.38:M1__S	gof	scored	add	BL21(DE3)	iML1515	5		LASER doi:10.1021/acssynbio.5b00012		4-coumaroyl-coenzyme A:add|chalcone synthase:add|chalcone isomerase:add|fumC:reg+|sucA:reg+|scpC:reg+|fadR:reg+	S	MNXM1364266	propanoyl-CoA	mechanical	+			LASER:Record1449210616.38:M1	1
LASER:Record1449210616.38:M1__P	gof	scored	add	BL21(DE3)	iML1515	5		LASER doi:10.1021/acssynbio.5b00012		4-coumaroyl-coenzyme A:add|chalcone synthase:add|chalcone isomerase:add|fumC:reg+|sucA:reg+|scpC:reg+|fadR:reg+	P	MNXM1364266,MNXM8	propanoyl-CoA;NAD(+)	mechanical	+			LASER:Record1449210616.38:M1	1
LASER:Record1449552601.91:M1__N	gof	scored	add	BW25113 (DE3)	iML1515	5		LASER doi:10.1007/s11274-014-1679-z		aroK:del|aroL:del|aroG:reg+|aroB:reg+|tktA:reg+|aroE:reg+	N	MNXM5	NADP(+)	mechanical	+			LASER:Record1449552601.91:M1	0
LASER:Record1449552601.91:M1__C	gof	scored	add	BW25113 (DE3)	iML1515	5		LASER doi:10.1007/s11274-014-1679-z		aroK:del|aroL:del|aroG:reg+|aroB:reg+|tktA:reg+|aroE:reg+	C	MNXM1372044,MNXM186,MNXM258,MNXM5,MNXM602,MNXM73,MNXM733314,MNXM736874	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;NADP(+);shikimate;phosphoenolpyruvate;D-sedoheptulose 7-phosphate;3-dehydroquinate	mechanical	+			LASER:Record1449552601.91:M1	0
LASER:Record1449552601.91:M1__P	gof	scored	add	BW25113 (DE3)	iML1515	5		LASER doi:10.1007/s11274-014-1679-z		aroK:del|aroL:del|aroG:reg+|aroB:reg+|tktA:reg+|aroE:reg+	P	MNXM1372044,MNXM186,MNXM258,MNXM5,MNXM73,MNXM733314	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;NADP(+);phosphoenolpyruvate;D-sedoheptulose 7-phosphate	mechanical	+			LASER:Record1449552601.91:M1	0
LASER:Record1449554092.27:M1__C	gof	scored	add	BW25113 (DE3)	iML1515	3		LASER doi:10.1080/09168451.2014.878222		pabC:reg+|aroF:mut|pabA:reg+|pabB:reg+|pabAB:add	C	MNXM23,MNXM337,MNXM37,MNXM421	pyruvate;chorismate;L-glutamine;4-aminobenzoate	mechanical	+			LASER:Record1449554092.27:M1	0
LASER:Record1449554092.27:M1__N	gof	scored	add	BW25113 (DE3)	iML1515	3		LASER doi:10.1080/09168451.2014.878222		pabC:reg+|aroF:mut|pabA:reg+|pabB:reg+|pabAB:add	N	MNXM37,MNXM421	L-glutamine;4-aminobenzoate	mechanical	+			LASER:Record1449554092.27:M1	0
LASER:Record1449560226.93:M1__C	gof	scored	add	MG1655	iML1515	4		LASER doi:10.1016/j.ymben.2015.03.001		zwf:add|pgi:add|edd:add|eda:add|pgl:add	C	MNXM1107898,MNXM1364111,MNXM5,MNXM649,MNXM734080,MNXM738702	beta-D-fructose 6-phosphate;D-glucose 6-phosphate;NADP(+);2-dehydro-3-deoxy-6-phospho-D-gluconate;6-phospho-D-gluconate;NADPH	mechanical,resolved	+			LASER:Record1449560226.93:M1	0
LASER:Record1449560226.93:M1__P	gof	scored	add	MG1655	iML1515	4		LASER doi:10.1016/j.ymben.2015.03.001		zwf:add|pgi:add|edd:add|eda:add|pgl:add	P	MNXM1107898,MNXM1364111,MNXM5,MNXM649,MNXM734080,MNXM738702	beta-D-fructose 6-phosphate;D-glucose 6-phosphate;NADP(+);2-dehydro-3-deoxy-6-phospho-D-gluconate;6-phospho-D-gluconate;NADPH	mechanical,resolved	+			LASER:Record1449560226.93:M1	0
LASER:Record1449560226.93:M1__N	gof	scored	add	MG1655	iML1515	4		LASER doi:10.1016/j.ymben.2015.03.001		zwf:add|pgi:add|edd:add|eda:add|pgl:add	N	MNXM5,MNXM738702	NADP(+);NADPH	mechanical,resolved	+			LASER:Record1449560226.93:M1	0
LASER:Record1449641331.14:M1__C	gof	scored	add	DH5alpha	iECDH10B	15		LASER doi:10.1002/bit.25577		crtE:add|crtB:add|crtI:add|crtY:add|ipiHP1:add|dxs:reg+|blh:add|mvaE:add|mvaS:add|mvaK1:add|mvaK2:add|mvaD:add|idi:reg+|ybbO:reg+	C	MNXM1104235,MNXM1104266,MNXM1105057,MNXM1108250,MNXM1363773,MNXM1363833,MNXM1370262,MNXM5,MNXM622,MNXM728266,MNXM733934,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(R)-mevalonate;all-trans-beta-carotene;all-trans-retinol;(2E,6E)-farnesyl diphosphate;15-cis-phytoene;NADP(+);1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;(R)-5-diphosphomevalonate;isopentenyl diphosphate	mechanical,resolved	+			LASER:Record1449641331.14:M1	0
LASER:Record1449641331.14:M1__P	gof	scored	add	DH5alpha	iECDH10B	15		LASER doi:10.1002/bit.25577		crtE:add|crtB:add|crtI:add|crtY:add|ipiHP1:add|dxs:reg+|blh:add|mvaE:add|mvaS:add|mvaK1:add|mvaK2:add|mvaD:add|idi:reg+|ybbO:reg+	P	MNXM1104235,MNXM1104266,MNXM1363833,MNXM5,MNXM622,MNXM728266,MNXM733934,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(2E,6E)-farnesyl diphosphate;NADP(+);1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;(R)-5-diphosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1449641331.14:M1	0
LASER:Record1449641331.14:M1__N	gof	scored	add	DH5alpha	iECDH10B	15		LASER doi:10.1002/bit.25577		crtE:add|crtB:add|crtI:add|crtY:add|ipiHP1:add|dxs:reg+|blh:add|mvaE:add|mvaS:add|mvaK1:add|mvaK2:add|mvaD:add|idi:reg+|ybbO:reg+	N	MNXM1104235,MNXM1104266,MNXM5	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;NADP(+)	mechanical	+			LASER:Record1449641331.14:M1	0
LASER:Record1449641331.14:M1__S	gof	scored	add	DH5alpha	iECDH10B	15		LASER doi:10.1002/bit.25577		crtE:add|crtB:add|crtI:add|crtY:add|ipiHP1:add|dxs:reg+|blh:add|mvaE:add|mvaS:add|mvaK1:add|mvaK2:add|mvaD:add|idi:reg+|ybbO:reg+	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1449641331.14:M1	0
LASER:Record1449642554.79:M1__C	gof	scored	del	BW25113	iML1515	0		LASER doi:10.1002/bit.25585		ubiG:del|lePGT-1:add	C	MNXM1371362	(R)-lactate	resolved	+			LASER:Record1449642554.79:M1	0
LASER:Record1449643772.58:M1__N	gof	scored	add+del	C600	iML1515	2		LASER doi:10.1186/s12934-015-0211-y		argA:del|adiA:del|speC:del|speF:del|argR:del|argO:reg+	N	MNXM1364268,MNXM739527	L-lysine;L-arginine	mechanical	+			LASER:Record1449643772.58:M1	0
LASER:Record1449643772.58:M1__C	gof	scored	add+del	C600	iML1515	2		LASER doi:10.1186/s12934-015-0211-y		argA:del|adiA:del|speC:del|speF:del|argR:del|argO:reg+	C	MNXM1364268,MNXM739527	L-lysine;L-arginine	mechanical	+			LASER:Record1449643772.58:M1	0
LASER:Record1449647007.8:M1__N	gof	scored	add+del	MG1655	iML1515	24		LASER doi:10.1016/j.ymben.2015.01.007		ldhA:del|pta:del|adhE:del|poxB:del|frdA:del|bktB:reg+|fadB:reg+|fadA:del|ter:add|ydiI:reg+|alkB:add|alkG:add|alkT:add|yjgB:reg+|chnE:add	N	MNXM1103315,MNXM1103616,MNXM1104300,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1363936,MNXM1364155,MNXM1364251,MNXM1364270,MNXM2290,MNXM8	(3S)-hydroxyoctadecanoyl-CoA;hexanoyl-CoA;butanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;(2E)-butenoyl-CoA;(9Z)-octadecenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NAD(+)	mechanical	+			LASER:Record1449647007.8:M1	0
LASER:Record1449647007.8:M1__S	gof	scored	add+del	MG1655	iML1515	24		LASER doi:10.1016/j.ymben.2015.01.007		ldhA:del|pta:del|adhE:del|poxB:del|frdA:del|bktB:reg+|fadB:reg+|fadA:del|ter:add|ydiI:reg+|alkB:add|alkG:add|alkT:add|yjgB:reg+|chnE:add	S	MNXM1103315,MNXM1103616,MNXM1104300,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1363936,MNXM1364155,MNXM1364251,MNXM1364270,MNXM2290	(3S)-hydroxyoctadecanoyl-CoA;hexanoyl-CoA;butanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;(2E)-butenoyl-CoA;(9Z)-octadecenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA)	mechanical	+			LASER:Record1449647007.8:M1	0
LASER:Record1449647007.8:M1__C	gof	scored	add+del	MG1655	iML1515	24		LASER doi:10.1016/j.ymben.2015.01.007		ldhA:del|pta:del|adhE:del|poxB:del|frdA:del|bktB:reg+|fadB:reg+|fadA:del|ter:add|ydiI:reg+|alkB:add|alkG:add|alkT:add|yjgB:reg+|chnE:add	C	MNXM1103315,MNXM1103616,MNXM1104300,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1363936,MNXM1364155,MNXM1364251,MNXM1364270,MNXM2290,MNXM8	(3S)-hydroxyoctadecanoyl-CoA;hexanoyl-CoA;butanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;(2E)-butenoyl-CoA;(9Z)-octadecenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NAD(+)	mechanical	+			LASER:Record1449647007.8:M1	0
LASER:Record1449647007.8:M1__P	gof	scored	add+del	MG1655	iML1515	24		LASER doi:10.1016/j.ymben.2015.01.007		ldhA:del|pta:del|adhE:del|poxB:del|frdA:del|bktB:reg+|fadB:reg+|fadA:del|ter:add|ydiI:reg+|alkB:add|alkG:add|alkT:add|yjgB:reg+|chnE:add	P	MNXM1103315,MNXM1103616,MNXM1104300,MNXM1104681,MNXM1104711,MNXM1104721,MNXM1104724,MNXM1104726,MNXM1104783,MNXM1105912,MNXM1106007,MNXM1363936,MNXM1364155,MNXM1364251,MNXM1364270,MNXM2290,MNXM8	(3S)-hydroxyoctadecanoyl-CoA;hexanoyl-CoA;butanoyl-CoA;(3S)-hydroxydecanoyl-CoA;(3S)-3-hydroxydodecanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-hydroxyoctanoyl-CoA;(3S)-hydroxytetradecanoyl-CoA;(2E)-octadecenoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-octenoyl-CoA;(2E)-butenoyl-CoA;(9Z)-octadecenoyl-CoA;(9Z)-hexadecenoyl-CoA;(3S)-hydroxyhexadecanoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NAD(+)	mechanical	+			LASER:Record1449647007.8:M1	0
LASER:Record1449726897.09:M1__C	gof	scored	add	ATCC11303	iML1515	1		LASER doi:10.1016/j.jbiosc.2014.12.023		dhaB1:add|dhaB2:add|dhaB3:add|gdrA:add|gdrB:add|araE:reg+|PduP:add|PduL:add|PduW:add	C	MNXM734859	aldehydo-L-arabinose	mechanical	+			LASER:Record1449726897.09:M1	1
LASER:Record1449727708.82:M1__C	gof	scored	add+del	BW25113	iML1515	11		LASER doi:10.1007/s10529-013-1317-0		crtE:add|pgi:del|idi:reg+|dxs:reg+|ispD:reg+|ispF:reg+|crtB:add|crtI:add	C	MNXM1363833,MNXM1370262,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;15-cis-phytoene;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1449727708.82:M1	0
LASER:Record1449727708.82:M1__P	gof	scored	add+del	BW25113	iML1515	11		LASER doi:10.1007/s10529-013-1317-0		crtE:add|pgi:del|idi:reg+|dxs:reg+|ispD:reg+|ispF:reg+|crtB:add|crtI:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1449727708.82:M1	0
LASER:Record1449727708.82:M1__N	gof	scored	add+del	BW25113	iML1515	11		LASER doi:10.1007/s10529-013-1317-0		crtE:add|pgi:del|idi:reg+|dxs:reg+|ispD:reg+|ispF:reg+|crtB:add|crtI:add	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1449727708.82:M1	0
LASER:Record1449727708.82:M2__C	gof	scored	add+del	BW25113	iML1515	11		LASER doi:10.1007/s10529-013-1317-0		crtE:add|zwf:del|idi:reg+|dxs:reg+|ispD:reg+|ispF:reg+|crtB:add|crtI:add	C	MNXM1363833,MNXM1370262,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;15-cis-phytoene;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1449727708.82:M2	0
LASER:Record1449727708.82:M2__P	gof	scored	add+del	BW25113	iML1515	11		LASER doi:10.1007/s10529-013-1317-0		crtE:add|zwf:del|idi:reg+|dxs:reg+|ispD:reg+|ispF:reg+|crtB:add|crtI:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1449727708.82:M2	0
LASER:Record1449727708.82:M2__N	gof	scored	add+del	BW25113	iML1515	11		LASER doi:10.1007/s10529-013-1317-0		crtE:add|zwf:del|idi:reg+|dxs:reg+|ispD:reg+|ispF:reg+|crtB:add|crtI:add	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1449727708.82:M2	0
LASER:Record1449727708.82:M3__C	gof	scored	add	BW25113	iML1515	11		LASER doi:10.1007/s10529-013-1317-0		crtE:add|gdhA:del|idi:reg+|dxs:reg+|ispD:reg+|ispF:reg+|crtB:add|crtI:add	C	MNXM1363833,MNXM1370262,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;15-cis-phytoene;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1449727708.82:M3	0
LASER:Record1449727708.82:M3__P	gof	scored	add	BW25113	iML1515	11		LASER doi:10.1007/s10529-013-1317-0		crtE:add|gdhA:del|idi:reg+|dxs:reg+|ispD:reg+|ispF:reg+|crtB:add|crtI:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1449727708.82:M3	0
LASER:Record1449727708.82:M3__N	gof	scored	add	BW25113	iML1515	11		LASER doi:10.1007/s10529-013-1317-0		crtE:add|gdhA:del|idi:reg+|dxs:reg+|ispD:reg+|ispF:reg+|crtB:add|crtI:add	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1449727708.82:M3	0
LASER:Record1449731661.54:M1__N	gof	scored	add+del	BW25113	iML1515	6		LASER doi:10.1021/sb500345t		zwf:del|tpiA:del|ldhA:del|gloA:del|adhE:del|mgsA:add|gldA:reg+|fucO:reg+|fdh1:add	N	MNXM1107675,MNXM8	1-aminopropan-2-ol;NAD(+)	mechanical	+			LASER:Record1449731661.54:M1	0
LASER:Record1449731661.54:M1__C	gof	scored	add+del	BW25113	iML1515	6		LASER doi:10.1021/sb500345t		zwf:del|tpiA:del|ldhA:del|gloA:del|adhE:del|mgsA:add|gldA:reg+|fucO:reg+|fdh1:add	C	MNXM1107675,MNXM1255,MNXM39,MNXM8,MNXM89612,MNXM909	1-aminopropan-2-ol;(S)-propane-1,2-diol;formate;NAD(+);glycerol;(R)-lactaldehyde	mechanical	+			LASER:Record1449731661.54:M1	0
LASER:Record1449731661.54:M1__P	gof	scored	add+del	BW25113	iML1515	6		LASER doi:10.1021/sb500345t		zwf:del|tpiA:del|ldhA:del|gloA:del|adhE:del|mgsA:add|gldA:reg+|fucO:reg+|fdh1:add	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1449731661.54:M1	0
LASER:Record1449738882.59:M1__C	gof	scored	add+del	BW25113 (DE3)	iML1515	4		LASER doi:10.1007/s00253-014-6092-x		pta:del|ldhA:del|cadA:add|acnA:add|gltA:add	C	MNXM1107752,MNXM162,MNXM1747	citrate;D-threo-isocitrate;itaconate	mechanical,resolved	+			LASER:Record1449738882.59:M1	0
LASER:Record1449805187.29:M1__N	gof	scored	add	MG1655 (DE3)	iML1515	1		LASER doi:10.1016/j.enzmictec.2015.01.001		tyrosine ammonia-lyase:add|CYP199A2:add	N	MNXM76	L-tyrosine	mechanical	+			LASER:Record1449805187.29:M1	0
LASER:Record1449805187.29:M1__C	gof	scored	add	MG1655 (DE3)	iML1515	1		LASER doi:10.1016/j.enzmictec.2015.01.001		tyrosine ammonia-lyase:add|CYP199A2:add	C	MNXM1370996,MNXM76	caffeic acid;L-tyrosine	mechanical,resolved	+			LASER:Record1449805187.29:M1	0
LASER:Record1449806335.95:M1__C	gof	scored	add+del	ATCC8739	iML1515	1		LASER doi:10.1002/elsc.201400113		ldhA:del|ptsG:del|xylA:del|pflB:del|pyruvate carboxylase:add	C	MNXM25,MNXM46	succinate;oxaloacetate	mechanical,resolved	+			LASER:Record1449806335.95:M1	1
LASER:Record1449806335.95:M2__C	gof	scored	del	ATCC8739	iML1515	0		LASER doi:10.1002/elsc.201400113		crr:del|ptsG:del|glk:del|manZ:del|pflB:del|ppc:del|PEP carboxykinase:add	C	MNXM25	succinate	resolved	+			LASER:Record1449806335.95:M2	1
LASER:Record1449807401.65:M1__N	gof	scored	add	BL21(DE3)	iML1515	6		LASER doi:10.1186/s12934-015-0192-x		trpR:del|trpE:mut|trpD:reg+|vioA:add|vioB:add|vioC:add|vioD:add|vioE:add	N	MNXM1489,MNXM162231,MNXM37,MNXM97268,MNXM97338	N-(5-phospho-beta-D-ribosyl)anthranilate;NAD(P)H;L-glutamine;protodeoxyviolaceinate;protoviolaceinate	mechanical	+			LASER:Record1449807401.65:M1	1
LASER:Record1449807401.65:M1__C	gof	scored	add	BL21(DE3)	iML1515	6		LASER doi:10.1186/s12934-015-0192-x		trpR:del|trpE:mut|trpD:reg+|vioA:add|vioB:add|vioC:add|vioD:add|vioE:add	C	MNXM1489,MNXM162231,MNXM337,MNXM37,MNXM97268,MNXM97338	N-(5-phospho-beta-D-ribosyl)anthranilate;NAD(P)H;chorismate;L-glutamine;protodeoxyviolaceinate;protoviolaceinate	mechanical	+			LASER:Record1449807401.65:M1	1
LASER:Record1449807401.65:M1__P	gof	scored	add	BL21(DE3)	iML1515	6		LASER doi:10.1186/s12934-015-0192-x		trpR:del|trpE:mut|trpD:reg+|vioA:add|vioB:add|vioC:add|vioD:add|vioE:add	P	MNXM1489,MNXM162231	N-(5-phospho-beta-D-ribosyl)anthranilate;NAD(P)H	mechanical	+			LASER:Record1449807401.65:M1	1
LASER:Record1450062712.23:M1__C	gof	scored	add	MG1655	iML1515	1		LASER doi:10.1016/j.ymben.2014.12.008		hexulose-6-phosphate synthase:add|6-phospho-3-hexuloisomerase:add|methanol dehydrogenase:add|act:add	C	MNXM729799,MNXM8	methanol;NAD(+)	mechanical	+			LASER:Record1450062712.23:M1	0
LASER:Record1450062712.23:M1__N	gof	scored	add	MG1655	iML1515	1		LASER doi:10.1016/j.ymben.2014.12.008		hexulose-6-phosphate synthase:add|6-phospho-3-hexuloisomerase:add|methanol dehydrogenase:add|act:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1450062712.23:M1	0
LASER:Record1450062712.23:M1__P	gof	scored	add	MG1655	iML1515	1		LASER doi:10.1016/j.ymben.2014.12.008		hexulose-6-phosphate synthase:add|6-phospho-3-hexuloisomerase:add|methanol dehydrogenase:add|act:add	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1450062712.23:M1	0
LASER:Record1450065069.79:M1__C	gof	scored	add+del	W	iML1515	1		LASER doi:10.1002/bit.25196		ldhA:del|pflB:del|adhE:del|lpdA:del|mdh:del|arcA:del|gltA:mut|cat1:mut|cat2:mut|sucD:mut|4hbd:reg+|bld:add|butanol dehydrogenase:add	C	MNXM3230,MNXM8	butan-1-ol;NAD(+)	mechanical	+			LASER:Record1450065069.79:M1	1
LASER:Record1450065069.79:M1__N	gof	scored	add+del	W	iML1515	1		LASER doi:10.1002/bit.25196		ldhA:del|pflB:del|adhE:del|lpdA:del|mdh:del|arcA:del|gltA:mut|cat1:mut|cat2:mut|sucD:mut|4hbd:reg+|bld:add|butanol dehydrogenase:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1450065069.79:M1	1
LASER:Record1450065069.79:M1__P	gof	scored	add+del	W	iML1515	1		LASER doi:10.1002/bit.25196		ldhA:del|pflB:del|adhE:del|lpdA:del|mdh:del|arcA:del|gltA:mut|cat1:mut|cat2:mut|sucD:mut|4hbd:reg+|bld:add|butanol dehydrogenase:add	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1450065069.79:M1	1
LASER:Record1450066966.79:M1__C	gof	scored	add	MG1655	iML1515	9		LASER doi:10.1038/nbt.3095		endA:del|recA:del|ispD:reg+|ispF:reg+|dxs:reg+|idi:reg+|taxadiene synthase:add|GGPPS:add|pta:reg+|ackA:reg+	C	MNXM1363833,MNXM1499,MNXM1641,MNXM280,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;propanoyl phosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;acetyl phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1450066966.79:M1	0
